profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p17291,Interview Prof. Sebille,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,49.810326750097666,84.99166814950154,92.00640691591369,92.63130171896275,16.94488165265864,42.013348215249216,24.96888343406406,0.024579705147150504,0.051426961351325316,94.169958438637,96.87139352176101,48.225767773260735,4.824304514664992,92.32113346300586,100.0,87.14187227239712,41.192688814991094,50.71771923693651,1.4210854715202004e-14,54.803518752359174,62.02990969224556,48.8963449421036,74.9497138906806,0.0,0
p17292,control,Female,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,72.60393602096659,66.00684402669657,78.64334411385576,77.8491122389482,75.69605567410571,73.07073962357532,67.88668722646125,78.61692755922738,80.74796315409024,75.64519124515886,62.66778299809774,70.42513990215213,63.99144448922982,94.09950899377904,19.669367712828738,80.71113390086889,88.55047639883857,87.76124724715385,82.3116945611189,97.01126031135855,100.0,69.1652922085506,92.53276228072937,4.52629955001715,0
p17293,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,80.32921540266912,72.88714959271297,93.00630036490121,80.2824670801361,83.24842453515676,79.84467535851442,69.21776861859571,88.99666810521131,85.52728910930925,79.2127068913754,74.7531418213418,78.03961505449043,78.93437830028401,71.06134604369306,49.784709545207754,85.57338416634593,78.58686558330648,88.62349655707968,87.90883520290326,54.48809281438718,81.70667210715676,57.039184992632876,6.037654731139811,9.991187996666984,0
p17294,Measurement & modeling (1),Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,80.77015902638983,93.21226652544793,59.94483603285105,100.0,69.53333190184068,74.414898898116,96.51439465821153,96.7463520191856,100.0,89.02433140717976,37.4956537845943,66.09668946585816,86.25915362339309,76.73216370095521,71.23563136267688,80.99688153218963,84.8101690966254,85.81726851105167,93.18909019785053,100.0,100.0,77.10167749137429,64.82611119245354,9.654724733110081,0
p17295,Scientist community helpers,Female,18-29,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,94.73050571118176,97.49106840420416,100.0,100.0,90.8294298608906,90.41561213122426,94.64622227061128,94.00912055230758,92.88336312301129,90.96912872715556,91.76025630956487,97.08223632764195,96.67963082756974,95.78267648865379,5.736149401809923,100.0,88.73978532657571,88.51504202543973,98.17797455601583,100.0,100.0,82.07198191483985,31.631622078374377,10.0,1
p17296,Interview Prof. Maraun,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,45.04926762521692,56.666611479322626,59.832813654976505,57.42868389563205,46.34717206432752,51.113954984684696,34.20264849511071,41.45888752747528,45.88719092569488,41.723779115929254,49.524065210209045,3.8838564459617158,52.521547703278884,85.93023953339156,93.53813566334681,3.1462493347600873,76.91620970848467,51.815070348378725,81.54881337245752,71.44730273349167,71.38549768250601,10.430002593557408,74.8133648858851,6.312612140381328,0
p17297,High public trust,Female,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,64.42308977529362,73.28102252590976,81.27931238400096,74.55985984408854,56.85278986133331,53.330985219114865,52.56085983217642,56.891593572267425,87.94563271927763,56.780547065005365,57.24432395661458,63.72353513800778,58.626615185726614,56.03170788252927,55.37001959380486,46.78418552627754,77.40761057470138,63.77862434399324,49.46703837012842,72.41772145813732,48.62555412161223,63.55804145068832,64.69117059696958,10.0,0
p17298,control,Female,30-44,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,62.4827019658162,71.07005587062045,91.57961169732553,83.49703684051023,65.77417871816368,69.55397947239642,59.51194037495146,59.319615577191726,52.00555878849322,53.948942650793455,50.39979288675419,47.3424330374535,45.789277675140475,69.58935424832929,40.66151412616904,49.79616515295819,40.80010916888267,62.234543139281904,85.13510527437766,36.944691946604024,30.004996257208703,8.151118300542743,23.215886445525285,2.0736532114191215,0
p17299,Model accuracy,Female,60+,Other,Bachelor's degree,"$56,000 to $99,999",Democrat,50.02004418043339,39.49146455047907,60.05340661191892,41.32993851098838,44.92684958508184,42.790056110317025,34.58580513999252,64.32041942329725,58.115233512918614,45.48594954284517,34.826989548255355,75.15448103824951,59.15993659085683,37.69503929901705,61.32449884750832,77.78560167650015,53.282680157059204,48.7096701429913,48.75152730470905,50.265331269841106,61.011848711358866,36.47192698647238,22.406027490656715,6.582481397083507,0
p17300,Measurement & modeling (2),Male,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,61.67149386622921,87.49148972984234,87.08638814199763,18.44802448303079,95.67419787633366,28.71732816818167,92.04241476985537,77.65833703337704,34.77170179832614,39.911016571317575,73.69778750939093,95.65107280443263,8.908167508664764,91.00370001763969,84.73463341185045,18.084091748066864,33.762605191851414,72.40857195375874,43.19250109035981,53.984233866038906,9.447861076009584,50.34193756241463,43.65202998541917,2.854744201326673,1
p17301,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,74.42358355375752,81.74427640924472,80.17273229089696,86.09345043308878,84.55894734857027,70.22056182104919,77.2306634356967,73.33544367792506,69.46307076625217,70.82555486435814,61.99956733092101,73.9214506144277,63.517283652659714,71.67364477555391,29.6338438972257,59.249524465361596,70.50673061036953,82.53793161660116,96.54921927559114,83.38388454190611,85.09822687334808,51.591019787780056,27.51637002434195,9.616105880909764,0
p17302,Interview Prof. Sebille,Male,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,65.36219148341405,64.72048107371639,67.56829789261121,64.07864001557739,68.59986645139888,65.4976518940057,67.89080451394969,65.71492559038644,63.44325473401606,62.053966750233094,61.61155294304058,67.1986174929731,65.96823844906012,54.391860206289856,56.40597084054819,81.76419092051141,52.278564708482264,63.36907213036472,64.71592866407124,26.851896380834514,65.46711064198475,28.338173635225388,39.23100333683835,1.9834755903100494,1
p17303,Scientist community helpers,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,17.45640888397256,26.745337404167994,89.41447765874686,0.034375660137740904,0.0,7.693260006837906,0.2394090967150815,74.68783498433342,0.0025378549092239873,0.11941223528096435,0.0,8.314234769549849,2.226026936991709,67.73829302971804,91.43618024897306,86.63686233654697,61.57698122781048,15.24250152796642,54.07135621569744,0.06713666077170674,79.43203083938776,1.4017646602763985,36.411895612451445,0.013377677908633229,1
p17304,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,19.18649982034532,28.330277418857126,25.748392114423797,24.57667136615121,13.553082203561559,18.45978757351527,14.64935331530605,14.897354368734653,15.433958407439901,19.141002127055152,16.571611471708717,19.205219448553922,19.671288028836504,6.816223576555006,70.21978748527364,3.7040336459488543,13.57020799008486,33.05059364154596,1.0474538617901255,0.3691630203754809,0.7338990238306048,7.105427357601002e-15,37.47136347878477,8.881784197001252e-16,0
p17305,Oil industry misinformation,Female,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,37.83044874842187,38.12369607274837,15.350488538504994,5.738739468999158,84.5572499241862,32.39055892863291,86.01839045110229,1.6762360580609834,48.22983258980213,92.50897019192905,1.4210854715202004e-14,0.025165631821836697,49.3460571252746,79.68426336448731,54.347812406445954,90.92819645054202,40.50010935158453,46.373694700106824,0.0,53.43659411000432,71.0634202005278,30.518767998107915,45.07414239295372,0.0,1
p17306,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,77.53540120550205,86.40223059043336,88.75789095682384,96.27189823345167,74.75513910532398,81.41707906287245,84.82415257734407,73.37639586645784,74.11692397708421,65.45114592488622,83.93808174815561,70.64500253262999,50.46887389056149,91.66229139288633,95.58957313713415,0.01805691449882826,84.06280592266496,68.15616088657397,82.52182812552388,64.4983181599156,82.69359537302685,66.32851255586206,58.71078155399896,5.9091649160291375,0
p17307,Oil industry misinformation,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,85.56916437775762,93.30702725988195,97.39946179649638,94.59280300118084,77.00947138831691,76.49362876427995,76.08942773564543,76.17787862449315,76.00453535034052,94.01148673025513,97.13961245091619,91.76843666925151,76.83620276203345,63.275827167507586,31.49167665640932,70.23163439973136,85.50947951716023,76.3652563436407,82.08750962575945,91.9993697834268,88.31674349654966,71.68754679468798,44.9718845520022,9.498636136743565,0
p17308,Scientist community helpers,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.02675414597832,92.5120547906349,96.00284879969063,81.66679502676368,76.75943006443295,74.44562003941681,76.91007099462212,90.23684417609206,86.9709247211674,88.08057398926437,90.51310150349819,87.89582930599634,78.32695634016036,95.78267648865378,5.736149401809923,49.96579986657209,53.2082688650916,91.6646336954932,98.17797455601583,100.0,100.0,90.7506623772563,42.563845618151106,0.2243795750083837,0
p17309,Interview Prof. Sebille,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,68.30376327298343,71.80638821557115,69.45314060466427,72.36957755932413,67.93481995235732,65.68007480135343,68.09228395088797,68.40693035321948,64.68992422249912,70.80261560505106,69.36445381255115,63.855515152825184,67.18943504549704,64.06265927393171,33.90670883262994,68.43106034561464,67.9324970426601,65.98119162070337,70.9658697077705,62.38093078536868,60.990169782754634,54.44619439323142,67.40838109647873,4.930860154039082,1
p17310,Measurement & modeling (2),Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,78.97084204302236,82.42165327180973,83.62211119865417,86.32889422231567,76.55666398287349,79.51226022630163,76.35820187939008,78.78826262578862,78.64302761385942,79.22890042704528,78.94462284311106,71.42293120147465,75.82257502364462,70.77214699297139,99.97441145838938,51.68977407543282,75.85432918314798,74.36837014237365,65.98582289051272,60.00974556448583,63.84651147386523,61.275984169428156,51.504967571785684,5.033054119661404,0
p17311,Former skeptics,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,93.69873852121668,96.87911418089861,39.11187628048208,100.0,89.84904653915916,100.0,98.54482525406043,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.89012547254778,2.4428957319034894,96.0114089727095,100.0,94.38365413762526,95.24996583976151,100.0,82.45563535815788,100.0,9.750051398135698,1
p17312,Consensus,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,98.21573183198329,97.31094614746222,95.11326825923655,96.88885887018567,98.44366692428417,95.331113873469,99.68042360521326,98.17498812877197,97.64551617517652,100.0,100.0,100.0,100.0,94.27378272075953,0.0,89.40459802013714,62.126270364071274,88.31671690963982,90.81175875702542,69.80062090349601,76.40804496456433,58.855469149878374,70.11761176575767,8.011647101690734,0
p17313,Peer-review,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,79.71356614105635,79.0357110451451,91.52421939128017,75.04041541606512,69.54708162961522,76.85249619822639,74.98179268676911,82.21016246448495,81.82581101391274,84.62202676452416,77.60845694908696,77.2688516576645,86.04576847590171,86.43903706340377,15.065906544962086,65.52421067542268,82.84652024472112,78.18896561332402,69.31463195689098,75.1873783254013,72.52197254405584,56.38409136487995,62.604470570455184,3.7292952297843307,0
p17314,Funding,Male,60+,Black / African American,High school diploma / GED,"$168,000 or more",Independent,91.94284129892337,44.38785383585346,91.08517223715143,92.83331143003909,98.06819092806768,94.82392061081627,99.65774684447744,95.12793862858405,91.28112446518172,96.38271115952466,99.66612544738445,100.0,100.0,39.920269432693836,96.20769481826503,59.27550326197234,87.01752865487474,93.21727132651833,92.45212637524409,83.03665218752212,58.93864494753124,72.77723194585224,94.11172146168525,5.909693331730991,1
p17315,control,Male,60+,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Other,27.639757136648896,9.703493584143482,94.97968192490042,94.93351308227231,9.03182149005072,18.881385337040047,13.669464057795496,18.37264740290462,18.223768322159696,16.16219334410999,10.551859457346874,14.337989957687583,12.829267679375524,13.604085482895679,2.512415772432874,1.6520044291027447,65.29631984176586,14.097114971678913,99.94187531687366,53.679176536227715,8.865505278928445,37.192650102019584,1.9841652993547023,1.2003322700710022,0
p17316,Social justice,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,27.929318680793624,27.388991560518704,25.310246279872146,27.000953825648846,25.09871839136699,25.98385365814216,25.756518783507094,29.664466644664095,27.326217722381895,29.84695659833339,33.37563994782784,28.169327486809646,30.22993327045064,93.04908752806533,18.76639957253906,44.243688470274726,91.33208693585745,74.16141346364202,88.81288136249819,90.3502574579581,90.81639567939438,77.95132739999164,67.13236890981437,9.99709053801704,0
p17317,Measurement & modeling (1),Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,58.244810594002466,89.6236637732373,100.0,98.94294456382201,45.91092234720105,43.38243923764667,44.418685721065714,44.34671884649455,44.136492728485344,45.92613355502076,46.9695278339806,48.31244671442869,46.967751806646966,77.78179128303431,100.0,0.18272370851954933,81.13681573013476,68.72372603356406,78.85908687715754,45.8917595761196,84.58095055872394,74.37217123897689,96.11499330567251,0.0,0
p17318,Extreme weather predictions,Male,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,56.83868619327259,60.51932215843446,61.11581898849389,59.68184137632811,55.80524062665426,57.56523852009724,57.21796656438918,59.06395443164889,56.640304677920994,51.45541404262757,50.44490766729233,58.3468732729344,54.20735199244975,65.88572067252971,36.99113491225398,65.63058773643637,52.22105294291104,52.84866957334638,63.45749898361632,60.905230882779186,68.48611523728665,46.977374464562985,54.51124568550128,5.791486328935412,0
p17319,control,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,80.59343068203093,79.91087534631573,75.76172450443012,75.67596219092617,69.98194457763802,77.01709959875816,74.7613324858669,77.21426678012354,72.16026350521506,69.83158040520854,94.85424302070491,99.99999999999999,99.9518757691838,39.181658762065204,85.93665995334854,53.345152057969216,83.47155865312807,42.522612018636345,60.59898892361328,75.35787779879938,63.2074729478732,29.517481605494126,57.0220774178728,4.886839650106636,0
p17320,Consensus,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,50.04578879587255,71.4850263945741,71.41161658251433,71.09115207743885,42.88031578989973,35.366137302572824,41.854976911007704,41.34106464804134,40.37018720924583,44.252529425842845,47.779865591910685,46.416342341075946,46.30025127634639,49.143659482914686,13.587167248062489,65.22510280545943,44.83426231628482,65.97881258263183,74.4154803578636,39.902431185334095,74.56938703167155,45.9640057234531,22.802391853583334,10.0,1
p17321,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,57.94776821898097,61.59512779428792,60.06310082298692,57.971607060644125,44.37374566737546,60.03027843312884,51.11697411960331,55.77430843403926,53.58751029672756,55.68712918614386,61.53699188206371,63.83184950737667,69.80459542339406,64.83125410114395,64.69906492430063,30.102557339735185,63.85840009615994,68.95251471368397,88.857091464607,73.84859903547107,61.073695828360066,60.13536287186542,55.16968551677818,3.8364691959953463,0
p17322,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,51.306671702228925,59.90958766097948,46.47519969752388,58.11574033408291,47.95431786705438,46.7259355036077,58.86667804151242,41.037622744620485,41.00363169725407,45.405470170924545,45.54115157324435,56.9855934032943,67.65913173264856,56.118642652080354,40.55761273981917,43.68928077036383,16.678874167407855,42.70578466697923,50.27309195506475,21.41205201542487,32.224793790499156,41.22019389452488,39.14382733354312,2.3626405736435774,0
p17323,Scientist community helpers,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,56.63231421317369,67.65790779582831,75.36893890136317,65.43262643392947,56.58479351721004,60.37999509604248,42.71403042864947,52.67660302672321,55.54860444364074,46.467253339978335,52.83036674603591,55.50995254851622,48.41669828016696,44.89659138287398,51.227036773588374,65.52263585517335,62.184493914781136,58.35955665688446,63.16503017914914,53.209383512910215,50.51639334247363,45.500844712112716,34.37175489605366,5.615360327317241,1
p17324,Measurement & modeling (2),Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,79.79911593667912,73.52528494822585,67.63630787536594,78.80777308868721,69.41945551006332,78.97215006079847,71.2416636626916,94.59969434608226,85.68307067934188,82.4861545698938,75.31065911460443,97.40857877362318,82.4985986107716,75.45141965366697,51.63634021314739,74.85827257163294,85.80189914383605,79.12979614481053,62.30470332270737,80.88400560118431,88.57246282296931,61.33180562320787,47.03069180067783,0.36566302896515773,0
p17325,Scientist community helpers,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,78.77394621874852,40.564454091948264,44.61741454757157,71.66384278918925,77.31026038392196,81.08355191393875,84.38325633217941,89.50229274166263,85.82631067312688,89.5840056193385,93.77098596405186,91.72177161484062,95.25920795321252,99.9930365586903,91.84913908122886,1.8670403048556137,92.15770855493504,60.37606808557178,41.53166343187943,29.091872112380976,78.62205747984612,75.00032985053906,54.20839814974636,6.1873113963360025,0
p17326,Peer-review,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Other,99.996192020674,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.95430424808792,100.0,100.0,100.0,92.85042318610705,1.3017599896116292,89.96369456088401,100.0,99.70070951514063,45.793638253782866,100.0,74.37346534641316,44.52550344841603,6.645125216479145,0
p17327,Measurement & modeling (2),Female,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,94.80949819629434,100.0,100.0,100.0,76.05214044890113,61.66183790663093,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.69206915680498,0.0,86.52927075995021,84.9667733457105,94.5730594977882,99.71048554582617,61.93239366806875,100.0,82.7742015871154,78.29937306344748,3.321650612508127,0
p17328,Oil industry misinformation,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,27.77945554949811,20.961203720145157,48.181982392720144,26.12948384896991,19.89868704131461,26.2441785630432,22.937082066616703,28.06168276239386,27.713157349320802,28.320206270438085,28.505913733819035,30.53422767960507,25.86566116559072,28.800060188069327,82.97451056336867,18.96454030754329,31.16604897091015,15.772903362863827,26.233983588963213,9.968271855083655,7.479585691907482,14.04560890783253,21.059153622425548,0.0,0
p17329,Former skeptics,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,83.38953040886877,89.9852268746808,89.41717100450249,79.49163452624522,80.05096580615272,78.58938234339313,79.51322605377116,88.36929895759029,89.36929695049305,83.99819656210374,88.88995884700873,73.86663388048952,79.13337309999427,75.26354539785852,15.5163488787686,78.4615958867327,89.70379682434044,90.37713481568925,89.4995489579243,79.99806129622665,85.56370362300805,77.39165058486466,98.69832184102336,9.19972603185677,1
p17330,Social justice,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,69.38718115390868,77.18422685856547,62.63081872324181,73.43914835532041,65.87273402182792,61.0158572903705,67.76250244164946,79.42598388114065,70.71587670298385,71.76488266143913,75.98776229676305,59.72116570060472,67.12521491299718,60.39847251478546,26.372076277566933,58.38785295459203,71.777166296299,61.11234324536099,69.64659843132276,47.95989783040756,66.25348780836248,50.95907343104146,60.79757207673642,5.972946835063249,0
p17331,Model accuracy,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,70.34452350528417,58.91992138819987,67.18887890037503,71.17588586903678,68.53052574958393,69.70615272201061,77.1003319180803,66.96517866899168,69.73435023210868,79.74195105198271,67.14753740533529,69.35739708552717,78.56617107217797,41.255017059017305,53.69645923274932,49.00203199859081,59.84360854982193,48.19355624071197,40.40039073551184,38.385248224081266,49.75621481718708,32.16385057984409,41.24428205078523,0.0,0
p17332,Portrait Prof. Cherry,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,99.08021726140987,100.0,100.0,99.35057748196643,100.0,100.0,100.0,99.99559169348468,100.0,94.45470231844239,98.3960844257948,100.0,96.76565121723024,98.63471247382635,17.960397002777768,0.01805691449882826,88.93883606607012,89.84800045023243,80.78226113497026,67.26415849885748,56.249491343191934,79.73668271369516,79.02403983640731,3.753357781628973,0
p17333,Corporate reliance,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,82.32138478824369,91.14246088240776,87.59160911911975,91.38810112532838,80.51159431848997,87.50906496173049,68.44700447558508,82.04439076873767,75.32115369222653,84.88174075004173,79.48531350878584,81.34964325114672,78.18454060532441,88.11568022354061,34.69678536150077,58.9532031530221,76.16039412914276,84.74565168018219,74.98057364612097,67.47930979109395,57.30777548387731,63.29578083014416,73.37049662865809,7.727850233173956,0
p17334,control,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,74.43710522684962,65.28254127474243,70.90903601916835,70.95517013664957,70.36925223532577,69.4533073760924,88.40448146049735,87.71552633513747,85.70057622434437,89.53656823359424,65.24803365614466,65.0644385989585,64.60633117154048,88.23093178229102,99.97709309688588,47.99941845418676,75.82535176033247,66.83873202362827,74.30075258687924,60.78063328173047,69.12261704066218,43.53825431686611,59.74538276727118,3.8968348096731074,1
p17335,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,63.235966981316686,61.471219175301776,78.01070262277855,56.796294858231306,42.885240089726615,54.2954037709118,100.0,100.0,8.797786560973627,100.0,41.81388254841422,14.76107414946236,100.0,61.03021759579799,49.95372607792138,74.45775022390083,0.0,39.38415304112366,10.919583753857989,55.03303880384483,80.95436273584286,53.8588308748824,73.4504522112657,3.1712725601667766,1
p17336,control,Male,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,27.67890994513859,28.681030799832257,43.374000645922784,35.088357945501805,26.41641990573436,29.324399854775738,22.38147608989987,30.69192917952435,24.229076852988353,24.080370443040675,20.520051500682904,31.641975233155406,15.717830890604587,9.20277797925487,49.12264051642573,54.7165945522099,26.84380232441625,20.015853246395523,16.93657354288598,1.8310620546039353,10.909894454833896,7.359564203628474,13.087382639434631,0.0,0
p17337,Measurement & modeling (2),Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,92.6697919453705,91.05744250837604,90.38475668816731,91.59782955851838,93.413162834171,93.47291143827492,91.3231221809617,98.98993855107602,95.40855592862209,93.20874829220183,86.97816490891425,89.97802671087646,96.22484374428635,98.13053307129441,18.80718577090176,69.71334749442767,92.85019820059952,75.75205031922484,94.9415395162287,100.0,100.0,85.9261148076051,97.01316706259149,9.995160015943274,1
p17338,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,82.1238374719469,84.06197978012766,80.10801392592317,92.29021744323566,82.24649236858883,76.12274086038774,76.53879967950989,70.84330095857248,74.21268759547665,88.25267639846844,86.52970036450299,85.27108960978254,89.00835067878677,73.82430988529318,99.96581583001715,0.01805691449882826,86.52150535410452,68.1564595590719,59.54734727732638,60.06107745535713,62.234395870353254,53.89135545636636,75.6417840934112,9.527285291621183,0
p17339,Oil industry misinformation,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,18.24816993380791,72.63469735679843,32.63853530275665,32.847223387826865,8.971140851856147,9.074173557364105,8.199114784557047,10.458332013402181,7.506961208269566,7.639093429886498,7.922762871106891,8.243958033184208,12.842046408686338,49.60155751745385,9.630133467526587,43.440359754298946,48.28461627478046,38.33238964009748,35.016582759435416,31.099538814312172,32.70584479051132,46.93434403733927,24.1458966221715,0.0,1
p17340,High public trust,Male,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,93.24630953960293,94.91997494252503,96.90996330137243,96.26339710403194,93.3258978949605,88.78917541928023,96.95392636498329,100.0,92.05165670523843,88.03381271533034,92.03098400987011,94.31406577985564,85.36286023778726,78.78537641002607,16.791669642170366,19.46338226892259,68.48076910294462,96.89717875297586,93.2987993847741,98.72263537754735,24.17531652690112,68.33206862186456,5.100340381804176,9.297741861757153,0
p17341,Interview Prof. Maraun,Male,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,76.43465462413884,88.12480280970009,75.78846222129204,75.10482257950552,75.52613076957181,73.4985561723521,72.56048073742332,84.57071200549704,72.25795196715508,75.39742341353087,85.49640118407326,67.4825520521466,71.40755957741817,100.0,12.19643458898547,77.03153577840143,78.15949539729182,73.80282299584204,83.73206278478078,77.98100205081298,75.24292236228614,64.64990686899935,55.727608176019665,2.6309431792794347,0
p17342,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,92.42114137745914,98.94373403598517,93.7693321028336,97.76503349017625,78.21679532386972,70.5080794112894,74.68838266853393,97.45914832969653,98.39047493433851,99.90158509613707,100.0,100.0,99.41113113664956,16.531998160461335,58.35552207279305,51.42168563650145,8.194794760068076,72.61036046752238,29.22216768136644,40.87087177386841,19.774222987513305,33.63210701744324,29.596126768843824,5.193583969153038,0
p17343,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,69.08391939004954,95.0547036201422,93.33257108379529,94.5123907904191,42.80745457638041,52.79669807469582,61.06278282540338,63.363441032335054,88.21874589332056,95.37339593279795,19.005556027788124,36.27233967112407,87.20695315239251,86.28969513860942,0.18461082441156362,96.0528204098137,55.06349790617481,40.70735626695181,74.9944606914945,73.65637537083576,92.58947076396544,46.31545938505893,43.13280958638994,9.924827208183975,0
p17344,Measurement & modeling (2),Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,84.8797371279151,85.91827894905387,87.28429854899787,89.17379682151865,85.45963408848795,86.30844686208154,84.37940337988029,85.03509064819539,84.46177057966501,83.70377567111953,82.25006429471681,82.60074219593953,81.98154349532476,8.53685742297478,13.473561148382474,37.12252657103753,68.77875806049916,63.97555322373412,89.83889422730925,72.49848025060129,95.56393810433939,73.05712591000058,73.667475993843,0.2542500251006821,0
p17345,Measurement & modeling (1),Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,57.657692934136094,62.88605897638472,61.87031334970391,62.692883117328044,61.5767128082423,51.333607430632085,58.9383815301002,60.680845525883754,57.09768793554522,62.88206678900139,49.57153789132846,49.46996337279946,52.89225648268354,59.34140267210935,27.630230018643402,79.23454373352861,74.6614427165757,63.994802204637196,67.97622156620785,56.46394141953163,59.77535562896312,59.77578793844021,45.41566675777797,5.715108565149357,0
p17346,control,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.93473990603194,45.91342228380285,72.24936549486684,78.56747792646021,29.40026386431828,40.276419082078974,35.7269378337666,42.290664049175206,34.15237127349538,41.826402607455236,49.99699742742966,41.859878261418494,50.95667876811559,18.615382496829934,39.69907183638726,30.2470072158198,26.461139360981466,17.794015250881003,0.0,0.12583770073978198,0.406401720930255,28.013215958594106,0.13783350812671313,3.377581855159809,1
p17347,Consensus,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Other,81.89722219380499,93.16843256142869,92.33770656033897,93.21032317093803,61.260590531894884,89.69094711474142,86.10710505625026,92.21285949865413,30.564437156529,95.22341860092578,97.33887935660276,87.88324662387672,63.76872009347927,72.43593545085142,78.35618386818187,23.38992791982946,75.38259179225447,79.41346114604256,64.90681674673988,79.71810427515416,78.15056746113271,56.53904012887229,60.44289286553053,9.319970172469704,0
